# Idna2008-17.0.0.txt
# Date: 2025-07-23, 11:58:14 GMT [KW]
# Copyright 2025 Unicode, Inc.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
#
# IDNA2008_Category Property
#
# This file lists the "IDNA Derived Property" as defined in RFC 5892.
# It is provided as a convenience for implementers by performing
# the calculations defined in RFC 5892 concurrent with the release
# of each version of the Unicode Character Database.
#
# The format is two fields separated by a semicolon.
# Field 0: Unicode code point value or range of code point values
#            Ranges in this file, unlike in other property files, may cross
#            script and block boundaries; their extent is only determined
#            by the range of the common IDNA2008_Category value.
#            They are indicated in the usual notation using "..".
# Field 1: IDNA2008_Category, consisting of one of these values
#            "PVALID"     - Protocol valid (generally Letters, Digits and Hyphen)
#            "CONTEXTJ"   - Join control
#            "CONTEXT0"   - Other code points requiring context
#            "DISALLOWED" - The code point is not allowed in IDNA2008
#            "UNASSIGNED" - The code point is not assigned in this version
# Following Field 1 is a comment field that lists the character name
# (or code point label) for the code point, or the first and last character
# name for the characters in the code point range.
#
# The values of the IDNA2008_Category property are derived from
# other Unicode properties in the current version of the Unicode
# Character Database as follows:
#
# The precise algorithm for deriving the property is defined in
# Section 3 "Calculation of the Derived Property" of RFC 5892.
#
# Section 2.6 "Exceptions" in RFC 5892 lists code point for which
# the derivation is overridden by exceptional values. All the exceptions
# known at the time this data file was created have been applied.
# However, future updates of the IDNA protocol may add to this list
# of exceptions, which then would override the values derived here.
#
# However, once published, this file will not be updated.
#
# A value of the property is given for each code point.
#
# For more information, see RFC 5892, "The Unicode Code Points and
# Internationalized Domain Names for Applications (IDNA)",
# at https://www.rfc-editor.org/info/rfc5892
#
# @missing: 0000..10FFFF; UNASSIGNED
#
0000..002C  ; DISALLOWED  # <control-0000>..COMMA
0C4E..0C54  ; UNASSIGNED  # <reserved-0C4E>..<reserved-0C54>
0C55..0C56  ; PVALID      # TELUGU LENGTH MARK..TELUGU AI LENGTH MARK
0C57        ; UNASSIGNED  # <reserved-0C57>
0C58..0C5A  ; PVALID      # TELUGU LETTER TSA..TELUGU LETTER RRRA
0C5B        ; UNASSIGNED  # <reserved-0C5B>
0C5C..0C5D  ; PVALID      # TELUGU ARCHAIC SHRII..TELUGU LETTER NAKAARA POLLU
0C5E..0C5F  ; UNASSIGNED  # <reserved-0C5E>..<reserved-0C5F>
0C60..0C63  ; PVALID      # TELUGU LETTER VOCALIC RR..TELUGU VOWEL SIGN VOCALIC LL
0C64..0C65  ; UNASSIGNED  # <reserved-0C64>..<reserved-0C65>
0C66..0C6F  ; PVALID      # TELUGU DIGIT ZERO..TELUGU DIGIT NINE
0C70..0C76  ; UNASSIGNED  # <reserved-0C70>..<reserved-0C76>
0C77..0C7F  ; DISALLOWED  # TELUGU SIGN SIDDHAM..TELUGU SIGN TUUMU
0C80..0C83  ; PVALID      # KANNADA SIGN SPACING CANDRABINDU..KANNADA SIGN VISARGA
0C84        ; DISALLOWED  # KANNADA SIGN SIDDHAM
0C85..0C8C  ; PVALID      # KANNADA LETTER A..KANNADA LETTER VOCALIC L
0C8D        ; UNASSIGNED  # <reserved-0C8D>
0C8E..0C90  ; PVALID      # KANNADA LETTER E..KANNADA LETTER AI
0C91        ; UNASSIGNED  # <reserved-0C91>
0C92..0CA8  ; PVALID      # KANNADA LETTER O..KANNADA LETTER NA
0CA9        ; UNASSIGNED  # <reserved-0CA9>
0CAA..0CB3  ; PVALID      # KANNADA LETTER PA..KANNADA LETTER LLA
0CB4        ; UNASSIGNED  # <reserved-0CB4>
0CB5..0CB9  ; PVALID      # KANNADA LETTER VA..KANNADA LETTER HA
0CBA..0CBB  ; UNASSIGNED  # <reserved-0CBA>..<reserved-0CBB>
0CBC..0CC4  ; PVALID      # KANNADA SIGN NUKTA..KANNADA VOWEL SIGN VOCALIC RR
0CC5        ; UNASSIGNED  # <reserved-0CC5>
0CC6..0CC8  ; PVALID      # KANNADA VOWEL SIGN E..KANNADA VOWEL SIGN AI
0CC9        ; UNASSIGNED  # <reserved-0CC9>
0CCA..0CCD  ; PVALID      # KANNADA VOWEL SIGN O..KANNADA SIGN VIRAMA
0CCE..0CD4  ; UNASSIGNED  # <reserved-0CCE>..<reserved-0CD4>
0CD5..0CD6  ; PVALID      # KANNADA LENGTH MARK..KANNADA AI LENGTH MARK
0CD7..0CDB  ; UNASSIGNED  # <reserved-0CD7>..<reserved-0CDB>
0CDC..0CDE  ; PVALID      # KANNADA ARCHAIC SHRII..KANNADA LETTER FA
0CDF        ; UNASSIGNED  # <reserved-0CDF>
0CE0..0CE3  ; PVALID      # KANNADA LETTER VOCALIC RR..KANNADA VOWEL SIGN VOCALIC LL
0CE4..0CE5  ; UNASSIGNED  # <reserved-0CE4>..<reserved-0CE5>
0CE6..0CEF  ; PVALID      # KANNADA DIGIT ZERO..KANNADA DIGIT NINE
0CF0        ; UNASSIGNED  # <reserved-0CF0>
0CF1..0CF3  ; PVALID      # KANNADA SIGN JIHVAMULIYA..KANNADA SIGN COMBINING ANUSVARA ABOVE RIGHT
0CF4..0CFF  ; UNASSIGNED  # <reserved-0CF4>..<reserved-0CFF>
0D00..0D0C  ; PVALID      # MALAYALAM SIGN COMBINING ANUSVARA ABOVE..MALAYALAM LETTER VOCALIC L
0D0D        ; UNASSIGNED  # <reserved-0D0D>
0D0E..0D10  ; PVALID      # MALAYALAM LETTER E..MALAYALAM LETTER AI
0D11        ; UNASSIGNED  # <reserved-0D11>
0D12..0D44  ; PVALID      # MALAYALAM LETTER O..MALAYALAM VOWEL SIGN VOCALIC RR
0D45        ; UNASSIGNED  # <reserved-0D45>
0D46..0D48  ; PVALID      # MALAYALAM VOWEL SIGN E..MALAYALAM VOWEL SIGN AI
0D49        ; UNASSIGNED  # <reserved-0D49>
0D4A..0D4E  ; PVALID      # MALAYALAM VOWEL SIGN O..MALAYALAM LETTER DOT REPH
0D4F        ; DISALLOWED  # MALAYALAM SIGN PARA
0D50..0D53  ; UNASSIGNED  # <reserved-0D50>..<reserved-0D53>
0D54..0D57  ; PVALID      # MALAYALAM LETTER CHILLU M..MALAYALAM AU LENGTH MARK
0D58..0D5E  ; DISALLOWED  # MALAYALAM FRACTION ONE ONE-HUNDRED-AND-SIXTIETH..MALAYALAM FRACTION ONE FIFTH
0D5F..0D63  ; PVALID      # MALAYALAM LETTER ARCHAIC II..MALAYALAM VOWEL SIGN VOCALIC LL
0D64..0D65  ; UNASSIGNED  # <reserved-0D64>..<reserved-0D65>
0D66..0D6F  ; PVALID      # MALAYALAM DIGIT ZERO..MALAYALAM DIGIT NINE
0D70..0D79  ; DISALLOWED  # MALAYALAM NUMBER TEN..MALAYALAM DATE MARK
0D7A..0D7F  ; PVALID      # MALAYALAM LETTER CHILLU NN..MALAYALAM LETTER CHILLU K
0D80        ; UNASSIGNED  # <reserved-0D80>
0D81..0D83  ; PVALID      # SINHALA SIGN CANDRABINDU..SINHALA SIGN VISARGAYA
0D84        ; UNASSIGNED  # <reserved-0D84>
0D85..0D96  ; PVALID      # SINHALA LETTER AYANNA..SINHALA LETTER AUYANNA
0D97..0D99  ; UNASSIGNED  # <reserved-0D97>..<reserved-0D99>
0D9A..0DB1  ; PVALID      # SINHALA LETTER ALPAPRAANA KAYANNA..SINHALA LETTER DANTAJA NAYANNA
0DB2        ; UNASSIGNED  # <reserved-0DB2>
0DB3..0DBB  ; PVALID      # SINHALA LETTER SANYAKA DAYANNA..SINHALA LETTER RAYANNA
0DBC        ; UNASSIGNED  # <reserved-0DBC>
0DBD        ; PVALID      # SINHALA LETTER DANTAJA LAYANNA
0DBE..0DBF  ; UNASSIGNED  # <reserved-0DBE>..<reserved-0DBF>
0DC0..0DC6  ; PVALID      # SINHALA LETTER VAYANNA..SINHALA LETTER FAYANNA
0DC7..0DC9  ; UNASSIGNED  # <reserved-0DC7>..<reserved-0DC9>
0DCA        ; PVALID      # SINHALA SIGN AL-LAKUNA
0DCB..0DCE  ; UNASSIGNED  # <reserved-0DCB>..<reserved-0DCE>
0DCF..0DD4  ; PVALID      # SINHALA VOWEL SIGN AELA-PILLA..SINHALA VOWEL SIGN KETTI PAA-PILLA
0DD5        ; UNASSIGNED  # <reserved-0DD5>
0DD6        ; PVALID      # SINHALA VOWEL SIGN DIGA PAA-PILLA
0DD7        ; UNASSIGNED  # <reserved-0DD7>
0DD8..0DDF  ; PVALID      # SINHALA VOWEL SIGN GAETTA-PILLA..SINHALA VOWEL SIGN GAYANUKITTA
0DE0..0DE5  ; UNASSIGNED  # <reserved-0DE0>..<reserved-0DE5>
0DE6..0DEF  ; PVALID      # SINHALA LITH DIGIT ZERO..SINHALA LITH DIGIT NINE
0DF0..0DF1  ; UNASSIGNED  # <reserved-0DF0>..<reserved-0DF1>
0DF2..0DF3  ; PVALID      # SINHALA VOWEL SIGN DIGA GAETTA-PILLA..SINHALA VOWEL SIGN DIGA GAYANUKITTA
0DF4        ; DISALLOWED  # SINHALA PUNCTUATION KUNDDALIYA
0DF5..0E00  ; UNASSIGNED  # <reserved-0DF5>..<reserved-0E00>
0E01..0E32  ; PVALID      # THAI CHARACTER KO KAI..THAI CHARACTER SARA AA
0E33        ; DISALLOWED  # THAI CHARACTER SARA AM
0E34..0E3A  ; PVALID      # THAI CHARACTER SARA I..THAI CHARACTER PHINTHU
0E3B..0E3E  ; UNASSIGNED  # <reserved-0E3B>..<reserved-0E3E>
0E3F        ; DISALLOWED  # THAI CURRENCY SYMBOL BAHT
0E40..0E4E  ; PVALID      # THAI CHARACTER SARA E..THAI CHARACTER YAMAKKAN
0E4F        ; DISALLOWED  # THAI CHARACTER FONGMAN
0E50..0E59  ; PVALID      # THAI DIGIT ZERO..THAI DIGIT NINE
0E5A..0E5B  ; DISALLOWED  # THAI CHARACTER ANGKHANKHU..THAI CHARACTER KHOMUT
0E5C..0E80  ; UNASSIGNED  # <reserved-0E5C>..<reserved-0E80>
0E81..0E82  ; PVALID      # LAO LETTER KO..LAO LETTER KHO SUNG
0E83        ; UNASSIGNED  # <reserved-0E83>
0E84        ; PVALID      # LAO LETTER KHO TAM
0E85        ; UNASSIGNED  # <reserved-0E85>
0E86..0E8A  ; PVALID      # LAO LETTER PALI GHA..LAO LETTER SO TAM
0E8B        ; UNASSIGNED  # <reserved-0E8B>
0E8C..0EA3  ; PVALID      # LAO LETTER PALI JHA..LAO LETTER LO LING
0EA4        ; UNASSIGNED  # <reserved-0EA4>
0EA5        ; PVALID      # LAO LETTER LO LOOT
0EA6        ; UNASSIGNED  # <reserved-0EA6>
0EA7..0EB2  ; PVALID      # LAO LETTER WO..LAO VOWEL SIGN AA
0EB3        ; DISALLOWED  # LAO VOWEL SIGN AM
0EB4..0EBD  ; PVALID      # LAO VOWEL SIGN I..LAO SEMIVOWEL SIGN NYO
0EBE..0EBF  ; UNASSIGNED  # <reserved-0EBE>..<reserved-0EBF>
0EC0..0EC4  ; PVALID      # LAO VOWEL SIGN E..LAO VOWEL SIGN AI
0EC5        ; UNASSIGNED  # <reserved-0EC5>
0EC6        ; PVALID      # LAO KO LA
0EC7        ; UNASSIGNED  # <reserved-0EC7>
0EC8..0ECE  ; PVALID      # LAO TONE MAI EK..LAO YAMAKKAN
0ECF        ; UNASSIGNED  # <reserved-0ECF>
0ED0..0ED9  ; PVALID      # LAO DIGIT ZERO..LAO DIGIT NINE
0EDA..0EDB  ; UNASSIGNED  # <reserved-0EDA>..<reserved-0EDB>
0EDC..0EDD  ; DISALLOWED  # LAO HO NO..LAO HO MO
0EDE..0EDF  ; PVALID      # LAO LETTER KHMU GO..LAO LETTER KHMU NYO
0EE0..0EFF  ; UNASSIGNED  # <reserved-0EE0>..<reserved-0EFF>
0F00        ; PVALID      # TIBETAN SYLLABLE OM
0F01..0F0A  ; DISALLOWED  # TIBETAN MARK GTER YIG MGO TRUNCATED A..TIBETAN MARK BKA- SHOG YIG MGO
0F0B        ; PVALID      # TIBETAN MARK INTERSYLLABIC TSHEG
0F0C..0F17  ; DISALLOWED  # TIBETAN MARK DELIMITER TSHEG BSTAR..TIBETAN ASTROLOGICAL SIGN SGRA GCAN -CHAR RTAGS
0F18..0F19  ; PVALID      # TIBETAN ASTROLOGICAL SIGN -KHYUD PA..TIBETAN ASTROLOGICAL SIGN SDONG TSHUGS
0F1A..0F1F  ; DISALLOWED  # TIBETAN SIGN RDEL DKAR GCIG..TIBETAN SIGN RDEL DKAR RDEL NAG
0F20..0F29  ; PVALID      # TIBETAN DIGIT ZERO..TIBETAN DIGIT NINE
0F2A..0F34  ; DISALLOWED  # TIBETAN DIGIT HALF ONE..TIBETAN MARK BSDUS RTAGS
0F35        ; PVALID      # TIBETAN MARK NGAS BZUNG NYI ZLA
0F36        ; DISALLOWED  # TIBETAN MARK CARET -DZUD RTAGS BZHI MIG CAN
0F37        ; PVALID      # TIBETAN MARK NGAS BZUNG SGOR RTAGS
0F38        ; DISALLOWED  # TIBETAN MARK CHE MGO
0F39        ; PVALID      # TIBETAN MARK TSA -PHRU
0F3A..0F3D  ; DISALLOWED  # TIBETAN MARK GUG RTAGS GYON..TIBETAN MARK ANG KHANG GYAS
0F3E..0F42  ; PVALID      # TIBETAN SIGN YAR TSHES..TIBETAN LETTER GA
0F43        ; DISALLOWED  # TIBETAN LETTER GHA
0F44..0F47  ; PVALID      # TIBETAN LETTER NGA..TIBETAN LETTER JA
0F48        ; UNASSIGNED  # <reserved-0F48>
0F49..0F4C  ; PVALID      # TIBETAN LETTER NYA..TIBETAN LETTER DDA
0F4D        ; DISALLOWED  # TIBETAN LETTER DDHA
0F4E..0F51  ; PVALID      # TIBETAN LETTER NNA..TIBETAN LETTER DA
0F52        ; DISALLOWED  # TIBETAN LETTER DHA
0F53..0F56  ; PVALID      # TIBETAN LETTER NA..TIBETAN LETTER BA
0F57        ; DISALLOWED  # TIBETAN LETTER BHA
0F58..0F5B  ; PVALID      # TIBETAN LETTER MA..TIBETAN LETTER DZA
0F5C        ; DISALLOWED  # TIBETAN LETTER DZHA
0F5D..0F68  ; PVALID      # TIBETAN LETTER WA..TIBETAN LETTER A
0F69        ; DISALLOWED  # TIBETAN LETTER KSSA
0F6A..0F6C  ; PVALID      # TIBETAN LETTER FIXED-FORM RA..TIBETAN LETTER RRA
0F6D..0F70  ; UNASSIGNED  # <reserved-0F6D>..<reserved-0F70>
0F71..0F72  ; PVALID      # TIBETAN VOWEL SIGN AA..TIBETAN VOWEL SIGN I
0F73        ; DISALLOWED  # TIBETAN VOWEL SIGN II
0F74        ; PVALID      # TIBETAN VOWEL SIGN U
0F75..0F79  ; DISALLOWED  # TIBETAN VOWEL SIGN UU..TIBETAN VOWEL SIGN VOCALIC LL
0F7A..0F80  ; PVALID      # TIBETAN VOWEL SIGN E..TIBETAN VOWEL SIGN REVERSED I
0F81        ; DISALLOWED  # TIBETAN VOWEL SIGN REVERSED II
0F82..0F84  ; PVALID      # TIBETAN SIGN NYI ZLA NAA DA..TIBETAN MARK HALANTA
0F85        ; DISALLOWED  # TIBETAN MARK PALUTA
0F86..0F92  ; PVALID      # TIBETAN SIGN LCI RTAGS..TIBETAN SUBJOINED LETTER GA
0F93        ; DISALLOWED  # TIBETAN SUBJOINED LETTER GHA
0F94..0F97  ; PVALID      # TIBETAN SUBJOINED LETTER NGA..TIBETAN SUBJOINED LETTER JA
0F98        ; UNASSIGNED  # <reserved-0F98>
0F99..0F9C  ; PVALID      # TIBETAN SUBJOINED LETTER NYA..TIBETAN SUBJOINED LETTER DDA
0F9D        ; DISALLOWED  # TIBETAN SUBJOINED LETTER DDHA
0F9E..0FA1  ; PVALID      # TIBETAN SUBJOINED LETTER NNA..TIBETAN SUBJOINED LETTER DA
0FA2        ; DISALLOWED  # TIBETAN SUBJOINED LETTER DHA
0FA3..0FA6  ; PVALID      # TIBETAN SUBJOINED LETTER NA..TIBETAN SUBJOINED LETTER BA
0FA7        ; DISALLOWED  # TIBETAN SUBJOINED LETTER BHA
0FA8..0FAB  ; PVALID      # TIBETAN SUBJOINED LETTER MA..TIBETAN SUBJOINED LETTER DZA
0FAC        ; DISALLOWED  # TIBETAN SUBJOINED LETTER DZHA
0FAD..0FB8  ; PVALID      # TIBETAN SUBJOINED LETTER WA..TIBETAN SUBJOINED LETTER A
0FB9        ; DISALLOWED  # TIBETAN SUBJOINED LETTER KSSA
0FBA..0FBC  ; PVALID      # TIBETAN SUBJOINED LETTER FIXED-FORM WA..TIBETAN SUBJOINED LETTER FIXED-FORM RA
0FBD        ; UNASSIGNED  # <reserved-0FBD>
0FBE..0FC5  ; DISALLOWED  # TIBETAN KU RU KHA..TIBETAN SYMBOL RDO RJE
0FC6        ; PVALID      # TIBETAN SYMBOL PADMA GDAN
0FC7..0FCC  ; DISALLOWED  # TIBETAN SYMBOL RDO RJE RGYA GRAM..TIBETAN SYMBOL NOR BU BZHI -KHYIL
0FCD        ; UNASSIGNED  # <reserved-0FCD>
0FCE..0FDA  ; DISALLOWED  # TIBETAN SIGN RDEL NAG RDEL DKAR..TIBETAN MARK TRAILING MCHAN RTAGS
0FDB..0FFF  ; UNASSIGNED  # <reserved-0FDB>..<reserved-0FFF>
1000..1049  ; PVALID      # MYANMAR LETTER KA..MYANMAR DIGIT NINE
104A..104F  ; DISALLOWED  # MYANMAR SIGN LITTLE SECTION..MYANMAR SYMBOL GENITIVE
1050..109D  ; PVALID      # MYANMAR LETTER SHA..MYANMAR VOWEL SIGN AITON AI
109E..10C5  ; DISALLOWED  # MYANMAR SYMBOL SHAN ONE..GEORGIAN CAPITAL LETTER HOE
10C6        ; UNASSIGNED  # <reserved-10C6>
10C7        ; DISALLOWED  # GEORGIAN CAPITAL LETTER YN
10C8..10CC  ; UNASSIGNED  # <reserved-10C8>..<reserved-10CC>
10CD        ; DISALLOWED  # GEORGIAN CAPITAL LETTER AEN
10CE..10CF  ; UNASSIGNED  # <reserved-10CE>..<reserved-10CF>
10D0..10FA  ; PVALID      # GEORGIAN LETTER AN..GEORGIAN LETTER AIN
10FB..10FC  ; DISALLOWED  # GEORGIAN PARAGRAPH SEPARATOR..MODIFIER LETTER GEORGIAN NAR
10FD..10FF  ; PVALID      # GEORGIAN LETTER AEN..GEORGIAN LETTER LABIAL SIGN
1100..11FF  ; DISALLOWED  # HANGUL CHOSEONG KIYEOK..HANGUL JONGSEONG SSANGNIEUN
1200..1248  ; PVALID      # ETHIOPIC SYLLABLE HA..ETHIOPIC SYLLABLE QWA
1249        ; UNASSIGNED  # <reserved-1249>
124A..124D  ; PVALID      # ETHIOPIC SYLLABLE QWI..ETHIOPIC SYLLABLE QWE
124E..124F  ; UNASSIGNED  # <reserved-124E>..<reserved-124F>
1250..1256  ; PVALID      # ETHIOPIC SYLLABLE QHA..ETHIOPIC SYLLABLE QHO
1257        ; UNASSIGNED  # <reserved-1257>
1258        ; PVALID      # ETHIOPIC SYLLABLE QHWA
1259        ; UNASSIGNED  # <reserved-1259>
125A..125D  ; PVALID      # ETHIOPIC SYLLABLE QHWI..ETHIOPIC SYLLABLE QHWE
125E..125F  ; UNASSIGNED  # <reserved-125E>..<reserved-125F>
1260..1288  ; PVALID      # ETHIOPIC SYLLABLE BA..ETHIOPIC SYLLABLE XWA
1289        ; UNASSIGNED  # <reserved-1289>
128A..128D  ; PVALID      # ETHIOPIC SYLLABLE XWI..ETHIOPIC SYLLABLE XWE
128E..128F  ; UNASSIGNED  # <reserved-128E>..<reserved-128F>
1290..12B0  ; PVALID      # ETHIOPIC SYLLABLE NA..ETHIOPIC SYLLABLE KWA
12B1        ; UNASSIGNED  # <reserved-12B1>
12B2..12B5  ; PVALID      # ETHIOPIC SYLLABLE KWI..ETHIOPIC SYLLABLE KWE
12B6..12B7  ; UNASSIGNED  # <reserved-12B6>..<reserved-12B7>
12B8..12BE  ; PVALID      # ETHIOPIC SYLLABLE KXA..ETHIOPIC SYLLABLE KXO
12BF        ; UNASSIGNED  # <reserved-12BF>
12C0        ; PVALID      # ETHIOPIC SYLLABLE KXWA
12C1        ; UNASSIGNED  # <reserved-12C1>
12C2..12C5  ; PVALID      # ETHIOPIC SYLLABLE KXWI..ETHIOPIC SYLLABLE KXWE
12C6..12C7  ; UNASSIGNED  # <reserved-12C6>..<reserved-12C7>
12C8..12D6  ; PVALID      # ETHIOPIC SYLLABLE WA..ETHIOPIC SYLLABLE PHARYNGEAL O
12D7        ; UNASSIGNED  # <reserved-12D7>
12D8..1310  ; PVALID      # ETHIOPIC SYLLABLE ZA..ETHIOPIC SYLLABLE GWA
1311        ; UNASSIGNED  # <reserved-1311>
1312..1315  ; PVALID      # ETHIOPIC SYLLABLE GWI..ETHIOPIC SYLLABLE GWE
1316..1317  ; UNASSIGNED  # <reserved-1316>..<reserved-1317>
1318..135A  ; PVALID      # ETHIOPIC SYLLABLE GGA..ETHIOPIC SYLLABLE FYA
135B..135C  ; UNASSIGNED  # <reserved-135B>..<reserved-135C>
135D..135F  ; PVALID      # ETHIOPIC COMBINING GEMINATION AND VOWEL LENGTH MARK..ETHIOPIC COMBINING GEMINATION MARK
1360..137C  ; DISALLOWED  # ETHIOPIC SECTION MARK..ETHIOPIC NUMBER TEN THOUSAND
137D..137F  ; UNASSIGNED  # <reserved-137D>..<reserved-137F>
1380..138F  ; PVALID      # ETHIOPIC SYLLABLE SEBATBEIT MWA..ETHIOPIC SYLLABLE PWE
1390..1399  ; DISALLOWED  # ETHIOPIC TONAL MARK YIZET..ETHIOPIC TONAL MARK KURT
139A..139F  ; UNASSIGNED  # <reserved-139A>..<reserved-139F>
13A0..13F5  ; PVALID      # CHEROKEE LETTER A..CHEROKEE LETTER MV
13F6..13F7  ; UNASSIGNED  # <reserved-13F6>..<reserved-13F7>
13F8..13FD  ; DISALLOWED  # CHEROKEE SMALL LETTER YE..CHEROKEE SMALL LETTER MV
13FE..13FF  ; UNASSIGNED  # <reserved-13FE>..<reserved-13FF>
1400        ; DISALLOWED  # CANADIAN SYLLABICS HYPHEN
1401..166C  ; PVALID      # CANADIAN SYLLABICS E..CANADIAN SYLLABICS CARRIER TTSA
166D..166E  ; DISALLOWED  # CANADIAN SYLLABICS CHI SIGN..CANADIAN SYLLABICS FULL STOP
166F..167F  ; PVALID      # CANADIAN SYLLABICS QAI..CANADIAN SYLLABICS BLACKFOOT W
1680        ; DISALLOWED  # OGHAM SPACE MARK
1681..169A  ; PVALID      # OGHAM LETTER BEITH..OGHAM LETTER PEITH
169B..169C  ; DISALLOWED  # OGHAM FEATHER MARK..OGHAM REVERSED FEATHER MARK
169D..169F  ; UNASSIGNED  # <reserved-169D>..<reserved-169F>
16A0..16EA  ; PVALID      # RUNIC LETTER FEHU FEOH FE F..RUNIC LETTER X
16EB..16F0  ; DISALLOWED  # RUNIC SINGLE PUNCTUATION..RUNIC BELGTHOR SYMBOL
16F1..16F8  ; PVALID      # RUNIC LETTER K..RUNIC LETTER FRANKS CASKET AESC
16F9..16FF  ; UNASSIGNED  # <reserved-16F9>..<reserved-16FF>
1700..1715  ; PVALID      # TAGALOG LETTER A..TAGALOG SIGN PAMUDPOD
1716..171E  ; UNASSIGNED  # <reserved-1716>..<reserved-171E>
171F..1734  ; PVALID      # TAGALOG LETTER ARCHAIC RA..HANUNOO SIGN PAMUDPOD
1735..1736  ; DISALLOWED  # PHILIPPINE SINGLE PUNCTUATION..PHILIPPINE DOUBLE PUNCTUATION
1737..173F  ; UNASSIGNED  # <reserved-1737>..<reserved-173F>
1740..1753  ; PVALID      # BUHID LETTER A..BUHID VOWEL SIGN U
1754..175F  ; UNASSIGNED  # <reserved-1754>..<reserved-175F>
1760..176C  ; PVALID      # TAGBANWA LETTER A..TAGBANWA LETTER YA
176D        ; UNASSIGNED  # <reserved-176D>
176E..1770  ; PVALID      # TAGBANWA LETTER LA..TAGBANWA LETTER SA
1771        ; UNASSIGNED  # <reserved-1771>
1772..1773  ; PVALID      # TAGBANWA VOWEL SIGN I..TAGBANWA VOWEL SIGN U
1774..177F  ; UNASSIGNED  # <reserved-1774>..<reserved-177F>
1780..17B3  ; PVALID      # KHMER LETTER KA..KHMER INDEPENDENT VOWEL QAU
17B4..17B5  ; DISALLOWED  # KHMER VOWEL INHERENT AQ..KHMER VOWEL INHERENT AA
17B6..17D3  ; PVALID      # KHMER VOWEL SIGN AA..KHMER SIGN BATHAMASAT
17D4..17D6  ; DISALLOWED  # KHMER SIGN KHAN..KHMER SIGN CAMNUC PII KUUH
17D7        ; PVALID      # KHMER SIGN LEK TOO
17D8..17DB  ; DISALLOWED  # KHMER SIGN BEYYAL..KHMER CURRENCY SYMBOL RIEL
17DC..17DD  ; PVALID      # KHMER SIGN AVAKRAHASANYA..KHMER SIGN ATTHACAN
17DE..17DF  ; UNASSIGNED  # <reserved-17DE>..<reserved-17DF>
17E0..17E9  ; PVALID      # KHMER DIGIT ZERO..KHMER DIGIT NINE
17EA..17EF  ; UNASSIGNED  # <reserved-17EA>..<reserved-17EF>
17F0..17F9  ; DISALLOWED  # KHMER SYMBOL LEK ATTAK SON..KHMER SYMBOL LEK ATTAK PRAM-BUON
17FA..17FF  ; UNASSIGNED  # <reserved-17FA>..<reserved-17FF>
1800..180F  ; DISALLOWED  # MONGOLIAN BIRGA..MONGOLIAN FREE VARIATION SELECTOR FOUR
1810..1819  ; PVALID      # MONGOLIAN DIGIT ZERO..MONGOLIAN DIGIT NINE
181A..181F  ; UNASSIGNED  # <reserved-181A>..<reserved-181F>
1820..1878  ; PVALID      # MONGOLIAN LETTER A..MONGOLIAN LETTER CHA WITH TWO DOTS
1879..187F  ; UNASSIGNED  # <reserved-1879>..<reserved-187F>
1880..18AA  ; PVALID      # MONGOLIAN LETTER ALI GALI ANUSVARA ONE..MONGOLIAN LETTER MANCHU ALI GALI LHA
18AB..18AF  ; UNASSIGNED  # <reserved-18AB>..<reserved-18AF>
18B0..18F5  ; PVALID      # CANADIAN SYLLABICS OY..CANADIAN SYLLABICS CARRIER DENTAL S
18F6..18FF  ; UNASSIGNED  # <reserved-18F6>..<reserved-18FF>
1900..191E  ; PVALID      # LIMBU VOWEL-CARRIER LETTER..LIMBU LETTER TRA
191F        ; UNASSIGNED  # <reserved-191F>
1920..192B  ; PVALID      # LIMBU VOWEL SIGN A..LIMBU SUBJOINED LETTER WA
192C..192F  ; UNASSIGNED  # <reserved-192C>..<reserved-192F>
1930..193B  ; PVALID      # LIMBU SMALL LETTER KA..LIMBU SIGN SA-I
193C..193F  ; UNASSIGNED  # <reserved-193C>..<reserved-193F>
1940        ; DISALLOWED  # LIMBU SIGN LOO
1941..1943  ; UNASSIGNED  # <reserved-1941>..<reserved-1943>
1944..1945  ; DISALLOWED  # LIMBU EXCLAMATION MARK..LIMBU QUESTION MARK
1946..196D  ; PVALID      # LIMBU DIGIT ZERO..TAI LE LETTER AI
196E..196F  ; UNASSIGNED  # <reserved-196E>..<reserved-196F>
1970..1974  ; PVALID      # TAI LE LETTER TONE-2..TAI LE LETTER TONE-6
1975..197F  ; UNASSIGNED  # <reserved-1975>..<reserved-197F>
1980..19AB  ; PVALID      # NEW TAI LUE LETTER HIGH QA..NEW TAI LUE LETTER LOW SUA
19AC..19AF  ; UNASSIGNED  # <reserved-19AC>..<reserved-19AF>
19B0..19C9  ; PVALID      # NEW TAI LUE VOWEL SIGN VOWEL SHORTENER..NEW TAI LUE TONE MARK-2
19CA..19CF  ; UNASSIGNED  # <reserved-19CA>..<reserved-19CF>
19D0..19D9  ; PVALID      # NEW TAI LUE DIGIT ZERO..NEW TAI LUE DIGIT NINE
19DA        ; DISALLOWED  # NEW TAI LUE THAM DIGIT ONE
19DB..19DD  ; UNASSIGNED  # <reserved-19DB>..<reserved-19DD>
19DE..19FF  ; DISALLOWED  # NEW TAI LUE SIGN LAE..KHMER SYMBOL DAP-PRAM ROC
